SL,Week,Load Port,Discharge Port,Volume (CBM),Start,Achieved,ETD,ATD,ETA,ATA
48,48,Los Angeles,Hong Kong,199.01,8729.89,8817.1889,26-11-2023,27-11-2023,05-12-2023,07-12-2023
49,49,Mumbai,Shanghai,57.74,7036.6,6614.404,03-12-2023,05-12-2023,11-12-2023,10-12-2023
50,50,Shanghai,Mumbai,215.41,2038.98,1916.6412,10-12-2023,12-12-2023,19-12-2023,22-12-2023
51,51,Singapore,Hong Kong,378.46,8716.93,8891.2686,17-12-2023,19-12-2023,24-12-2023,24-12-2023
52,52,Shanghai,Hong Kong,349.34,4618.1,4664.281,24-12-2023,25-12-2023,12-01-2024,12-01-2024
53,53,Rotterdam,Mumbai,83.29,7870.37,7083.333,31-12-2023,31-12-2023,16-01-2024,16-01-2024
54,54,Los Angeles,Hamburg,260.16,7752.7,7365.065,07-01-2024,07-01-2024,24-01-2024,25-01-2024
55,55,Dubai,Rotterdam,28.42,6345.35,5710.815,14-01-2024,14-01-2024,22-01-2024,25-01-2024
56,56,Hamburg,Hong Kong,74.82,7428.85,7354.5615,21-01-2024,22-01-2024,01-02-2024,31-01-2024
57,57,Los Angeles,Mumbai,331.1,9012.76,9463.398,28-01-2024,30-01-2024,13-02-2024,15-02-2024
58,58,Rotterdam,Mumbai,307.62,9160.14,9984.5526,04-02-2024,06-02-2024,19-02-2024,22-02-2024
59,59,Mumbai,Singapore,392.24,4167.42,3959.049,11-02-2024,13-02-2024,27-02-2024,28-02-2024
60,60,Mumbai,Los Angeles,234.81,7969.4,7650.624,18-02-2024,18-02-2024,29-02-2024,27-02-2024
61,61,Hamburg,Shanghai,315.41,2118.27,2266.5489,25-02-2024,26-02-2024,12-03-2024,13-03-2024
62,62,Hamburg,Mumbai,191.94,2533.14,2431.8144,03-03-2024,05-03-2024,21-03-2024,19-03-2024
63,63,Rotterdam,Hamburg,72.32,6489.44,6684.1232,10-03-2024,12-03-2024,24-03-2024,24-03-2024
64,64,Shanghai,Singapore,205.91,5616.21,6065.5068,17-03-2024,19-03-2024,27-03-2024,29-03-2024
65,65,Rotterdam,Los Angeles,214.03,8125.9,8125.9,24-03-2024,26-03-2024,09-04-2024,07-04-2024
66,66,Dubai,Mumbai,203.04,1465.01,1421.0597,31-03-2024,31-03-2024,08-04-2024,11-04-2024
67,67,Los Angeles,Dubai,349.48,8539.49,8710.2798,07-04-2024,07-04-2024,17-04-2024,16-04-2024
68,68,Shanghai,Hamburg,309.13,2008.17,2168.8236,14-04-2024,16-04-2024,23-04-2024,21-04-2024
69,69,Singapore,Dubai,168.95,1610.34,1594.2366,21-04-2024,21-04-2024,01-05-2024,01-05-2024
70,70,Dubai,Shanghai,434.46,1857.88,1839.3012,28-04-2024,29-04-2024,10-05-2024,11-05-2024
71,71,Hong Kong,Los Angeles,35.64,4562.03,4653.2706,05-05-2024,06-05-2024,24-05-2024,26-05-2024
72,72,Hong Kong,Hamburg,432.01,4629.58,4953.6506,12-05-2024,14-05-2024,27-05-2024,25-05-2024
73,73,Shanghai,Singapore,287.41,2835.17,2665.0598,19-05-2024,20-05-2024,30-05-2024,31-05-2024
74,74,Rotterdam,Singapore,386.43,6628,6230.32,26-05-2024,28-05-2024,08-06-2024,07-06-2024
75,75,Mumbai,Rotterdam,229.31,2550.26,2626.7678,02-06-2024,04-06-2024,23-06-2024,22-06-2024
76,76,Shanghai,Hong Kong,377.93,3552.03,3552.03,09-06-2024,10-06-2024,27-06-2024,26-06-2024
77,77,Singapore,Hong Kong,395.31,8658.64,8225.708,16-06-2024,16-06-2024,27-06-2024,28-06-2024
78,78,Hamburg,Hong Kong,350.54,2970.33,2881.2201,23-06-2024,23-06-2024,06-07-2024,05-07-2024
79,79,Rotterdam,Shanghai,224.67,9249.63,9897.1041,30-06-2024,30-06-2024,12-07-2024,11-07-2024
80,80,Rotterdam,Mumbai,157.94,2972.03,2912.5894,07-07-2024,08-07-2024,23-07-2024,26-07-2024
81,81,Rotterdam,Singapore,390.61,4166.06,4082.7388,14-07-2024,14-07-2024,01-08-2024,31-07-2024
82,82,Shanghai,Mumbai,266.6,9066.85,9338.8555,21-07-2024,23-07-2024,03-08-2024,02-08-2024
83,83,Mumbai,Shanghai,285.43,1291.46,1394.7768,28-07-2024,28-07-2024,08-08-2024,10-08-2024
84,84,Los Angeles,Hong Kong,442.85,5829.2,5712.616,04-08-2024,04-08-2024,25-08-2024,28-08-2024
85,85,Singapore,Los Angeles,465.72,4984.91,4486.419,11-08-2024,13-08-2024,22-08-2024,20-08-2024
86,86,Hamburg,Rotterdam,51.63,9940.45,10238.6635,18-08-2024,19-08-2024,01-09-2024,01-09-2024
87,87,Rotterdam,Los Angeles,250.57,2883.22,2623.7302,25-08-2024,25-08-2024,15-09-2024,18-09-2024
88,88,Dubai,Hong Kong,93.2,3162.59,3289.0936,01-09-2024,01-09-2024,18-09-2024,19-09-2024
89,89,Los Angeles,Hamburg,459.98,8613.59,8355.1823,08-09-2024,08-09-2024,15-09-2024,15-09-2024
90,90,Singapore,Rotterdam,420.97,8466.88,8974.8928,15-09-2024,17-09-2024,27-09-2024,25-09-2024
91,91,Los Angeles,Singapore,93.54,5033.31,4680.9783,22-09-2024,22-09-2024,13-10-2024,16-10-2024
92,92,Hong Kong,Dubai,228.67,3427.64,3427.64,29-09-2024,30-09-2024,06-10-2024,05-10-2024
93,93,Hong Kong,Mumbai,499.25,9058.21,9329.9563,06-10-2024,06-10-2024,22-10-2024,23-10-2024
94,94,Rotterdam,Dubai,131.05,1569.96,1711.2564,13-10-2024,15-10-2024,24-10-2024,25-10-2024
95,95,Mumbai,Hamburg,475.23,1763.31,1604.6121,20-10-2024,20-10-2024,30-10-2024,28-10-2024
96,96,Hamburg,Mumbai,224.27,4060.6,4182.418,27-10-2024,29-10-2024,10-11-2024,11-11-2024
97,97,Los Angeles,Shanghai,314.11,3404.16,3199.9104,03-11-2024,03-11-2024,14-11-2024,17-11-2024
98,98,Hong Kong,Los Angeles,404.19,7335.35,7628.764,10-11-2024,12-11-2024,21-11-2024,23-11-2024
99,99,Mumbai,Shanghai,413.59,5315.75,4890.49,17-11-2024,19-11-2024,01-12-2024,04-12-2024
100,100,Mumbai,Hamburg,275.64,5058.12,4956.9576,24-11-2024,24-11-2024,12-12-2024,12-12-2024
101,101,Mumbai,Hamburg,378.34,5952.79,5536.0947,01-12-2024,03-12-2024,10-12-2024,13-12-2024
102,102,Rotterdam,Los Angeles,91.01,8070.91,8635.8737,08-12-2024,10-12-2024,18-12-2024,20-12-2024
103,103,Shanghai,Hamburg,365.53,2857.8,3115.002,15-12-2024,17-12-2024,01-01-2025,31-12-2024
104,104,Los Angeles,Singapore,462.05,5861.99,6213.7094,22-12-2024,22-12-2024,29-12-2024,01-01-2025
